"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"34276",34276,"yes",0.322799271248449,"yes",722,24.626
"40964",40964,"no",0.322037184675126,"yes",72,3.176
"27707",27707,"no",0.321420103342905,"yes",170,6.41
"27709",27709,"yes",0.321420103342905,"yes",120,4.76
"27954",27954,"yes",0.321420103342905,"yes",364,12.812
"27958",27958,"no",0.321420103342905,"yes",78,3.374
"27960",27960,"no",0.321420103342905,"yes",52,2.516
"40149",40149,"no",0.321086719820647,"yes",343,12.119
"40094",40094,"yes",0.32080022831103,"yes",210,7.73
"40429",40429,"yes",0.320471179028586,"yes",239,8.687
"39511",39511,"yes",0.320258389527238,"yes",194,7.202
"38792",38792,"yes",0.319982337461412,"yes",1127,37.991
"38804",38804,"no",0.318381304805416,"yes",202,7.466
"40504",40504,"no",0.317648508266626,"yes",9,1.097
"40532",40532,"no",0.317648508266626,"yes",5,0.965
"40536",40536,"no",0.317648508266626,"yes",17,1.361
"37773",37773,"no",0.317179191470877,"yes",315,11.195
"37778",37778,"no",0.317179191470877,"yes",349,12.317
"38465",38465,"no",0.316928537823856,"yes",131,5.123
"40081",40081,"no",0.316799828513692,"yes",119,4.727
"39621",39621,"no",0.315889882860747,"yes",110,4.43
"36783",36783,"no",0.315579502437473,"yes",139,5.387
"36897",36897,"no",0.315579502437473,"yes",241,8.753
"38788",38788,"no",0.315568493150051,"yes",771,26.243
"37095",37095,"yes",0.31450899686594,"yes",139,5.387
"37113",37113,"yes",0.31450899686594,"yes",573,19.709
"27799",27799,"no",0.314393797631782,"yes",230,8.39
"27886",27886,"no",0.314393797631782,"yes",58,2.714
"27933",27933,"yes",0.314393797631782,"yes",228,8.324
"38768",38768,"yes",0.313900432940335,"yes",253,9.149
"39412",39412,"yes",0.313458903568596,"yes",139,5.387
"39399",39399,"yes",0.31324575614288,"yes",558,19.214
"41158",41158,"no",0.31323795497936,"yes",159,6.047
"36740",36740,"yes",0.313073467988551,"yes",107,4.331
"38376",38376,"no",0.3128307160955,"yes",167,6.311
"37923",37923,"yes",0.312805537205887,"yes",444,15.452
"37930",37930,"yes",0.312805537205887,"yes",224,8.192
"37933",37933,"no",0.312805537205887,"yes",81,3.473
"37943",37943,"yes",0.312805537205887,"yes",730,24.89
"38070",38070,"yes",0.312805537205887,"yes",170,6.41
"36585",36585,"yes",0.312780085250315,"yes",262,9.446
"36898",36898,"no",0.312780085250315,"yes",140,5.42
"41044",41044,"no",0.31265917527057,"yes",293,10.469
"39910",39910,"no",0.31244168793728,"yes",193,7.169
"39938",39938,"no",0.31244168793728,"yes",52,2.516
"40362",40362,"no",0.31159063707536,"yes",453,15.749
"40391",40391,"no",0.31159063707536,"yes",382,13.406
"40423",40423,"no",0.31159063707536,"yes",252,9.116
"40427",40427,"yes",0.31159063707536,"yes",744,25.352
"40475",40475,"no",0.31159063707536,"yes",176,6.608
"40502",40502,"no",0.31159063707536,"yes",166,6.278
"40257",40257,"no",0.3111491465391,"yes",9,1.097
"36384",36384,"no",0.311120064293658,"yes",61,2.813
"38164",38164,"no",0.310878141567225,"yes",56,2.648
"38190",38190,"no",0.310878141567225,"yes",408,14.264
"38206",38206,"yes",0.310878141567225,"yes",371,13.043
"38215",38215,"no",0.310878141567225,"yes",301,10.733
"38249",38249,"no",0.310878141567225,"yes",135,5.255
"38303",38303,"no",0.310878141567225,"yes",86,3.638
"38322",38322,"yes",0.310878141567225,"yes",570,19.61
"38324",38324,"yes",0.310878141567225,"yes",115,4.595
"38351",38351,"yes",0.310878141567225,"yes",324,11.492
"38407",38407,"yes",0.310878141567225,"yes",828,28.124
"38447",38447,"yes",0.310878141567225,"yes",130,5.09
"38460",38460,"no",0.310878141567225,"yes",91,3.803
"38463",38463,"yes",0.310878141567225,"yes",281,10.073
"38596",38596,"yes",0.310878141567225,"yes",294,10.502
"37680",37680,"no",0.31041522606112,"yes",207,7.631
"37823",37823,"no",0.31041522606112,"yes",146,5.618
"27698",27698,"yes",0.310313860762906,"yes",378,13.274
"27874",27874,"yes",0.310313860762906,"yes",248,8.984
"32691",32691,"no",0.31030328888959,"yes",409,14.297
"36958",36958,"no",0.310057832994466,"yes",146,5.618
"36966",36966,"no",0.310057832994466,"yes",317,11.261
"35941",35941,"no",0.310011867866934,"yes",185,6.905
"38982",38982,"yes",0.309408376080441,"yes",696,23.768
"39469",39469,"no",0.309173999194608,"yes",237,8.621
"40939",40939,"no",0.308142699169117,"yes",130,5.09
"40621",40621,"no",0.307726892401623,"yes",145,5.585
"40627",40627,"yes",0.307726892401623,"yes",415,14.495
"27862",27862,"no",0.306385238594191,"yes",140,5.42
"37613",37613,"no",0.306153374244446,"yes",97,4.001
"38402",38402,"no",0.305907530262325,"yes",251,9.083
"37121",37121,"no",0.305863588889373,"yes",313,11.129
"37127",37127,"yes",0.305863588889373,"yes",185,6.905
"37128",37128,"yes",0.305863588889373,"yes",600,20.6
"37132",37132,"no",0.305863588889373,"yes",138,5.354
"37139",37139,"no",0.305863588889373,"yes",251,9.083
"37148",37148,"yes",0.305863588889373,"yes",277,9.941
"37152",37152,"no",0.305863588889373,"yes",106,4.298
"37190",37190,"yes",0.305863588889373,"yes",355,12.515
"37198",37198,"no",0.305863588889373,"yes",789,26.837
"37212",37212,"no",0.305863588889373,"yes",116,4.628
"37216",37216,"no",0.305863588889373,"yes",140,5.42
"37223",37223,"no",0.305863588889373,"yes",258,9.314
"37229",37229,"no",0.305863588889373,"yes",292,10.436
"37230",37230,"yes",0.305863588889373,"yes",456,15.848
"37254",37254,"no",0.305863588889373,"yes",140,5.42
"37260",37260,"yes",0.305863588889373,"yes",130,5.09
"37321",37321,"no",0.305863588889373,"yes",138,5.354
"37323",37323,"no",0.305863588889373,"yes",157,5.981
"37413",37413,"no",0.305863588889373,"yes",100,4.1
"37417",37417,"yes",0.305863588889373,"yes",307,10.931
"37425",37425,"no",0.305863588889373,"yes",82,3.506
"37433",37433,"no",0.305863588889373,"yes",113,4.529
"37435",37435,"no",0.305863588889373,"yes",96,3.968
"37436",37436,"no",0.305863588889373,"yes",71,3.143
"37439",37439,"no",0.305863588889373,"yes",192,7.136
"37447",37447,"no",0.305863588889373,"yes",246,8.918
"37450",37450,"no",0.305863588889373,"yes",243,8.819
"37451",37451,"no",0.305863588889373,"yes",543,18.719
"37482",37482,"no",0.305863588889373,"yes",164,6.212
"37495",37495,"no",0.305863588889373,"yes",160,6.08
"37498",37498,"no",0.305863588889373,"yes",105,4.265
"37522",37522,"no",0.305863588889373,"yes",284,10.172
"37534",37534,"no",0.305863588889373,"yes",158,6.014
"37550",37550,"no",0.305863588889373,"yes",117,4.661
"37561",37561,"no",0.305863588889373,"yes",253,9.149
"37570",37570,"no",0.305863588889373,"yes",553,19.049
"37576",37576,"yes",0.305863588889373,"yes",201,7.433
"37641",37641,"yes",0.305863588889373,"yes",278,9.974
"37660",37660,"no",0.305863588889373,"yes",117,4.661
"37669",37669,"no",0.305863588889373,"yes",307,10.931
"37681",37681,"no",0.305863588889373,"yes",65,2.945
"37689",37689,"yes",0.305863588889373,"yes",164,6.212
"37751",37751,"no",0.305863588889373,"yes",298,10.634
"37758",37758,"yes",0.305863588889373,"yes",252,9.116
"37830",37830,"yes",0.305863588889373,"yes",212,7.796
"37836",37836,"no",0.305863588889373,"yes",294,10.502
"37855",37855,"yes",0.305863588889373,"yes",173,6.509
"40626",40626,"no",0.305534258000377,"yes",113,4.529
"40103",40103,"no",0.305159792279308,"yes",154,5.882
"39063",39063,"no",0.304997281280791,"yes",184,6.872
"39769",39769,"no",0.304888872381985,"yes",114,4.562
"36776",36776,"yes",0.304584488575242,"yes",126,4.958
"38998",38998,"no",0.302406431620824,"yes",67,3.011
"36559",36559,"no",0.301839591269526,"yes",334,11.822
"40349",40349,"yes",0.300673544892498,"yes",481,16.673
"40354",40354,"no",0.300673544892498,"yes",326,11.558
"40461",40461,"yes",0.300673544892498,"yes",317,11.261
"38613",38613,"yes",0.300357109075122,"yes",106,4.298
"38691",38691,"yes",0.300357109075122,"yes",347,12.251
"38852",38852,"no",0.300357109075122,"yes",843,28.619
"38853",38853,"no",0.300357109075122,"yes",365,12.845
"38876",38876,"no",0.300357109075122,"yes",77,3.341
"38404",38404,"yes",0.299975134986999,"yes",676,23.108
"38445",38445,"yes",0.299975134986999,"yes",336,11.888
"39040",39040,"no",0.299672704393137,"yes",446,15.518
"30610",30610,"no",0.298840582968664,"yes",520,17.96
"35972",35972,"no",0.298840582968664,"yes",115,4.595
"36226",36226,"yes",0.297644659102599,"yes",295,10.535
"36231",36231,"no",0.297644659102599,"yes",110,4.43
"36235",36235,"yes",0.297644659102599,"yes",331,11.723
"36240",36240,"no",0.297644659102599,"yes",212,7.796
"36247",36247,"no",0.297644659102599,"yes",65,2.945
"36263",36263,"no",0.297644659102599,"yes",165,6.245
"36277",36277,"no",0.297644659102599,"yes",164,6.212
"36285",36285,"no",0.297644659102599,"yes",180,6.74
"36312",36312,"no",0.297644659102599,"yes",134,5.222
"36800",36800,"yes",0.297644659102599,"yes",95,3.935
"36801",36801,"no",0.297644659102599,"yes",114,4.562
"36803",36803,"no",0.297644659102599,"yes",181,6.773
"36810",36810,"yes",0.297644659102599,"yes",177,6.641
"36819",36819,"no",0.297644659102599,"yes",64,2.912
"36825",36825,"yes",0.297644659102599,"yes",220,8.06
"36826",36826,"yes",0.297644659102599,"yes",188,7.004
"36831",36831,"no",0.297644659102599,"yes",333,11.789
"36837",36837,"no",0.297644659102599,"yes",60,2.78
"36845",36845,"no",0.297644659102599,"yes",77,3.341
"36848",36848,"yes",0.297644659102599,"yes",129,5.057
"36909",36909,"no",0.297644659102599,"yes",115,4.595
"38041",38041,"yes",0.296975943206674,"yes",230,8.39
"32995",32995,"no",0.29684666369152,"yes",152,5.816
"27710",27710,"no",0.296703822307759,"yes",59,2.747
"27955",27955,"no",0.296703822307759,"yes",114,4.562
"37291",37291,"yes",0.295873018116102,"yes",235,8.555
"39071",39071,"no",0.295614699068564,"yes",52,2.516
"41130",41130,"no",0.295498284524214,"yes",508,17.564
"37177",37177,"no",0.295061149285774,"yes",90,3.77
"37206",37206,"yes",0.295061149285774,"yes",254,9.182
"37350",37350,"no",0.295061149285774,"yes",280,10.04
"37363",37363,"yes",0.295061149285774,"yes",89,3.737
"37383",37383,"no",0.295061149285774,"yes",1117,37.661
"37427",37427,"no",0.295061149285774,"yes",161,6.113
"37454",37454,"yes",0.295061149285774,"yes",289,10.337
"37471",37471,"yes",0.295061149285774,"yes",148,5.684
"37486",37486,"no",0.295061149285774,"yes",138,5.354
"37487",37487,"no",0.295061149285774,"yes",328,11.624
"37491",37491,"no",0.295061149285774,"yes",78,3.374
"37492",37492,"no",0.295061149285774,"yes",347,12.251
"37508",37508,"yes",0.295061149285774,"yes",477,16.541
"37574",37574,"yes",0.295061149285774,"yes",100,4.1
"37687",37687,"yes",0.295061149285774,"yes",240,8.72
"37698",37698,"no",0.295061149285774,"yes",321,11.393
"37710",37710,"no",0.295061149285774,"yes",97,4.001
"37725",37725,"no",0.295061149285774,"yes",201,7.433
"37782",37782,"no",0.295061149285774,"yes",109,4.397
"37843",37843,"no",0.295061149285774,"yes",630,21.59
"37860",37860,"no",0.295061149285774,"yes",247,8.951
"40096",40096,"no",0.29437166799044,"yes",101,4.133
"40199",40199,"yes",0.29437166799044,"yes",230,8.39
"40249",40249,"no",0.29437166799044,"yes",110,4.43
"28213",28213,"no",0.294335019176684,"yes",411,14.363
"28581",28581,"no",0.294335019176684,"yes",48,2.384
"28588",28588,"yes",0.294335019176684,"yes",140,5.42
"28726",28726,"no",0.294335019176684,"yes",117,4.661
"28774",28774,"no",0.294335019176684,"yes",96,3.968
"30136",30136,"yes",0.294335019176684,"yes",400,14
"30243",30243,"no",0.294335019176684,"yes",126,4.958
"40357",40357,"yes",0.294187591080011,"yes",676,23.108
"38897",38897,"yes",0.293797526911071,"yes",393,13.769
"40918",40918,"no",0.293135956216181,"yes",79,3.407
"40540",40540,"no",0.291650032919713,"yes",28,1.724
"40541",40541,"no",0.291650032919713,"yes",36,1.988
"30680",30680,"no",0.290331933074471,"yes",632,21.656
"40848",40848,"no",0.290167460214342,"yes",21,1.493
"40520",40520,"no",0.289977831743473,"yes",171,6.443
"38632",38632,"no",0.289667989822816,"yes",85,3.605
"39007",39007,"no",0.289396422148905,"yes",137,5.321
"38431",38431,"yes",0.289293988606107,"yes",127,4.991
"39450",39450,"yes",0.288890453179115,"yes",173,6.509
"27716",27716,"no",0.28875246951459,"yes",136,5.288
"30465",30465,"yes",0.288183203558594,"yes",301,10.733
"30502",30502,"yes",0.288183203558594,"yes",214,7.862
"35857",35857,"no",0.288031364612661,"yes",74,3.242
"40311",40311,"yes",0.28768596968565,"yes",304,10.832
"41136",41136,"no",0.287017469782733,"yes",222,8.126
"36256",36256,"no",0.287012471079365,"yes",244,8.852
"36287",36287,"no",0.287012471079365,"yes",87,3.671
"36290",36290,"no",0.287012471079365,"yes",761,25.913
"36292",36292,"yes",0.287012471079365,"yes",202,7.466
"36309",36309,"no",0.287012471079365,"yes",373,13.109
"36310",36310,"no",0.287012471079365,"yes",78,3.374
"36315",36315,"no",0.287012471079365,"yes",187,6.971
"36790",36790,"yes",0.287012471079365,"yes",491,17.003
"39271",39271,"no",0.287004131737786,"yes",247,8.951
"35814",35814,"yes",0.286509713172328,"yes",1173,39.509
"40616",40616,"no",0.286270641112372,"yes",109,4.397
"27719",27719,"yes",0.286091552507558,"yes",294,10.502
"38102",38102,"no",0.284780002296951,"yes",134,5.222
"37233",37233,"yes",0.284483867351021,"yes",1088,36.704
"37326",37326,"no",0.284483867351021,"yes",249,9.017
"37332",37332,"yes",0.284483867351021,"yes",136,5.288
"37366",37366,"no",0.284483867351021,"yes",400,14
"37376",37376,"no",0.284483867351021,"yes",113,4.529
"37424",37424,"no",0.284483867351021,"yes",77,3.341
"37488",37488,"no",0.284483867351021,"yes",72,3.176
"37532",37532,"no",0.284483867351021,"yes",236,8.588
"37589",37589,"yes",0.284483867351021,"yes",211,7.763
"37590",37590,"no",0.284483867351021,"yes",224,8.192
"37786",37786,"no",0.284483867351021,"yes",188,7.004
"27792",27792,"no",0.284236840083194,"yes",113,4.529
"40261",40261,"no",0.283809151583079,"yes",109,4.397
"27995",27995,"yes",0.283773288943084,"yes",387,13.571
"28520",28520,"yes",0.283773288943084,"yes",207,7.631
"28620",28620,"no",0.283773288943084,"yes",162,6.146
"29975",29975,"no",0.283773288943084,"yes",159,6.047
"30112",30112,"no",0.283773288943084,"yes",118,4.694
"30226",30226,"no",0.283773288943084,"yes",99,4.067
"39396",39396,"no",0.283153440077524,"yes",158,6.014
"39400",39400,"no",0.283153440077524,"yes",176,6.608
"39504",39504,"yes",0.283153440077524,"yes",296,10.568
"38682",38682,"no",0.283046268450771,"yes",136,5.288
"38926",38926,"no",0.283046268450771,"yes",250,9.05
"40822",40822,"no",0.28252171975341,"yes",246,8.918
"27736",27736,"no",0.282143363865434,"yes",92,3.836
"37602",37602,"no",0.282122977884826,"yes",152,5.816
"36903",36903,"no",0.280702920749176,"yes",100,4.1
"36633",36633,"no",0.280427488966492,"yes",143,5.519
"36669",36669,"no",0.280427488966492,"yes",109,4.397
"36687",36687,"no",0.280427488966492,"yes",145,5.585
"36945",36945,"yes",0.279427542783979,"yes",372,13.076
"36954",36954,"yes",0.279427542783979,"yes",363,12.779
"38612",38612,"no",0.279207466663881,"yes",66,2.978
"38697",38697,"yes",0.279207466663881,"yes",113,4.529
"38836",38836,"no",0.279207466663881,"yes",141,5.453
"38930",38930,"yes",0.279058502876486,"yes",487,16.871
"38142",38142,"yes",0.27803588809159,"yes",159,6.047
"38145",38145,"no",0.27803588809159,"yes",213,7.829
"39879",39879,"no",0.277696138979272,"yes",15,1.295
"36743",36743,"yes",0.276610501283587,"yes",138,5.354
"36789",36789,"yes",0.276610501283587,"yes",579,19.907
"36901",36901,"no",0.276610501283587,"yes",457,15.881
"36911",36911,"no",0.276610501283587,"yes",570,19.61
"38472",38472,"no",0.276509509000039,"yes",127,4.991
"38262",38262,"no",0.27623661170007,"yes",845,28.685
"38392",38392,"no",0.27623661170007,"yes",92,3.836
"38393",38393,"yes",0.27623661170007,"yes",332,11.756
"38511",38511,"no",0.27623661170007,"yes",65,2.945
"40945",40945,"no",0.276077075393363,"yes",6,0.998
"37082",37082,"no",0.27561895240321,"yes",326,11.558
"27734",27734,"yes",0.274627253319387,"yes",305,10.865
"37384",37384,"no",0.274138304034959,"yes",159,6.047
"37414",37414,"no",0.274138304034959,"yes",119,4.727
"37731",37731,"yes",0.274138304034959,"yes",228,8.324
"27779",27779,"yes",0.273896821364579,"yes",350,12.35
"39460",39460,"no",0.272837810190074,"yes",699,23.867
"39508",39508,"no",0.272837810190074,"yes",215,7.895
"39551",39551,"no",0.272837810190074,"yes",115,4.595
"38720",38720,"no",0.272733057483314,"yes",345,12.185
"32729",32729,"yes",0.272718435540268,"yes",701,23.933
"37126",37126,"yes",0.27156064050635,"yes",642,21.986
"37157",37157,"yes",0.27156064050635,"yes",394,13.802
"37180",37180,"no",0.27156064050635,"yes",161,6.113
"36358",36358,"no",0.270173739789794,"yes",50,2.45
"36574",36574,"no",0.270173739789794,"yes",34,1.922
"36719",36719,"no",0.270173739789794,"yes",303,10.799
"37103",37103,"no",0.269391609799147,"yes",73,3.209
"38614",38614,"no",0.268981651780531,"yes",235,8.555
"27953",27953,"yes",0.268106835105006,"yes",285,10.205
"37910",37910,"no",0.267837037410287,"yes",207,7.631
"37962",37962,"no",0.267837037410287,"yes",171,6.443
"38123",38123,"no",0.267837037410287,"yes",49,2.417
"40293",40293,"yes",0.267087954418943,"yes",332,11.756
"39685",39685,"no",0.266725527932838,"yes",492,17.036
"39097",39097,"no",0.266558714852248,"yes",62,2.846
"36733",36733,"no",0.266444640004653,"yes",97,4.001
"38272",38272,"no",0.266079437173439,"yes",75,3.275
"37006",37006,"yes",0.265476158635452,"yes",202,7.466
"37011",37011,"yes",0.265476158635452,"yes",316,11.228
"30449",30449,"yes",0.265024548739039,"yes",392,13.736
"37577",37577,"no",0.264030137865948,"yes",88,3.704
"37700",37700,"no",0.264030137865948,"yes",65,2.945
"37715",37715,"no",0.264030137865948,"yes",83,3.539
"36228",36228,"no",0.263913015867442,"yes",201,7.433
"36257",36257,"yes",0.263913015867442,"yes",84,3.572
"36827",36827,"no",0.263913015867442,"yes",170,6.41
"30085",30085,"no",0.26335184467426,"yes",222,8.126
"39407",39407,"no",0.262760237806847,"yes",127,4.991
"39562",39562,"yes",0.262760237806847,"yes",262,9.446
"37312",37312,"no",0.261513276492084,"yes",373,13.109
"37542",37542,"no",0.261513276492084,"yes",233,8.489
"37686",37686,"no",0.261513276492084,"yes",98,4.034
"37699",37699,"no",0.261513276492084,"yes",196,7.268
"37829",37829,"no",0.261513276492084,"yes",154,5.882
"28221",28221,"no",0.260839157529844,"yes",44,2.252
"29004",29004,"no",0.260839157529844,"yes",531,18.323
"29978",29978,"yes",0.260839157529844,"yes",274,9.842
"30073",30073,"no",0.260839157529844,"yes",191,7.103
"30215",30215,"no",0.260839157529844,"yes",321,11.393
"39602",39602,"yes",0.260626827540574,"yes",443,15.419
"36694",36694,"yes",0.260159362780655,"yes",522,18.026
"37358",37358,"no",0.260022394531406,"yes",201,7.433
"37513",37513,"no",0.260022394531406,"yes",344,12.152
"37086",37086,"no",0.259205654607486,"yes",58,2.714
"38856",38856,"yes",0.258995780635206,"yes",235,8.555
"38996",38996,"no",0.258181043566883,"yes",91,3.803
"37896",37896,"no",0.257878669487859,"yes",99,4.067
"38101",38101,"no",0.257878669487859,"yes",92,3.836
"39588",39588,"no",0.25653365335639,"yes",100,4.1
"39607",39607,"yes",0.25653365335639,"yes",195,7.235
"39745",39745,"yes",0.25653365335639,"yes",820,27.86
"37543",37543,"no",0.255563360604432,"yes",176,6.608
"27721",27721,"no",0.255473271208895,"yes",39,2.087
"30473",30473,"yes",0.255134311857667,"yes",293,10.469
"30564",30564,"no",0.255134311857667,"yes",78,3.374
"38967",38967,"yes",0.254160528204405,"yes",154,5.882
"37983",37983,"yes",0.254072361122705,"yes",211,7.763
"36301",36301,"yes",0.254049921364365,"yes",232,8.456
"36906",36906,"no",0.254049921364365,"yes",271,9.743
"35974",35974,"no",0.253667304547731,"yes",754,25.682
"39459",39459,"no",0.252925422126497,"yes",98,4.034
"38800",38800,"yes",0.252825656419326,"yes",411,14.363
"38237",38237,"no",0.252373952204155,"yes",268,9.644
"38243",38243,"yes",0.252373952204155,"yes",78,3.374
"37373",37373,"no",0.251709198229684,"yes",163,6.179
"28531",28531,"yes",0.251051760324062,"yes",223,8.159
"28553",28553,"no",0.251051760324062,"yes",253,9.149
"29974",29974,"no",0.251051760324062,"yes",186,6.938
"33758",33758,"no",0.250694520140531,"yes",318,11.294
"37404",37404,"yes",0.250255268388316,"yes",239,8.687
"37834",37834,"yes",0.250255268388316,"yes",398,13.934
"36946",36946,"yes",0.249458864994621,"yes",261,9.413
"37274",37274,"no",0.247963525403008,"yes",268,9.644
"37614",37614,"yes",0.247963525403008,"yes",220,8.06
"37625",37625,"yes",0.247963525403008,"yes",711,24.263
"37632",37632,"yes",0.247963525403008,"yes",340,12.02
"38979",38979,"no",0.246948961472839,"yes",377,13.241
"39587",39587,"yes",0.246853856947052,"yes",188,7.004
"39706",39706,"no",0.246853856947052,"yes",339,11.987
"39740",39740,"yes",0.246853856947052,"yes",530,18.29
"39755",39755,"yes",0.246853856947052,"yes",417,14.561
"38615",38615,"no",0.246830978244785,"yes",154,5.882
"27720",27720,"no",0.245820256834087,"yes",88,3.704
"38740",38740,"no",0.245143390621832,"yes",106,4.298
"38936",38936,"yes",0.245143390621832,"yes",296,10.568
"40433",40433,"no",0.243411435013654,"yes",370,13.01
"31954",31954,"no",0.242805445790836,"yes",603,20.699
"36340",36340,"no",0.24275655426933,"yes",126,4.958
"36362",36362,"no",0.24275655426933,"yes",59,2.747
"36410",36410,"no",0.24275655426933,"yes",444,15.452
"36437",36437,"no",0.24275655426933,"yes",80,3.44
"36451",36451,"no",0.24275655426933,"yes",269,9.677
"36482",36482,"yes",0.24275655426933,"yes",705,24.065
"36483",36483,"no",0.24275655426933,"yes",96,3.968
"36530",36530,"no",0.24275655426933,"yes",254,9.182
"36554",36554,"no",0.24275655426933,"yes",124,4.892
"36605",36605,"yes",0.24275655426933,"yes",160,6.08
"36920",36920,"no",0.24275655426933,"yes",124,4.892
"37605",37605,"yes",0.242220776328476,"yes",199,7.367
"37014",37014,"no",0.241845788075093,"yes",826,28.058
"37044",37044,"yes",0.241845788075093,"yes",361,12.713
"32543",32543,"no",0.241163582531228,"yes",72,3.176
"36644",36644,"no",0.240865780892956,"yes",125,4.925
"37546",37546,"no",0.240735665111789,"yes",185,6.905
"37771",37771,"yes",0.238503366957142,"yes",232,8.456
"37779",37779,"no",0.238503366957142,"yes",143,5.519
"28138",28138,"no",0.237869456770219,"yes",147,5.651
"29437",29437,"no",0.237869456770219,"yes",525,18.125
"29567",29567,"yes",0.237869456770219,"yes",194,7.202
"29669",29669,"yes",0.237869456770219,"yes",349,12.317
"40370",40370,"no",0.237493587853408,"yes",156,5.948
"32641",32641,"no",0.236718684568301,"yes",40,2.12
"35823",35823,"no",0.236718684568301,"yes",32,1.856
"38735",38735,"no",0.235757095074705,"yes",516,17.828
"38795",38795,"yes",0.235757095074705,"yes",192,7.136
"39091",39091,"no",0.235170412141156,"yes",520,17.96
"40705",40705,"no",0.234236020669251,"yes",5,0.965
"36374",36374,"no",0.233433386803149,"yes",162,6.146
"36455",36455,"no",0.233433386803149,"yes",122,4.826
"36571",36571,"no",0.233433386803149,"yes",78,3.374
"36702",36702,"no",0.233433386803149,"yes",57,2.681
"37205",37205,"yes",0.232668150013687,"yes",256,9.248
"37316",37316,"no",0.232668150013687,"yes",329,11.657
"37465",37465,"no",0.232668150013687,"yes",181,6.773
"37520",37520,"no",0.232668150013687,"yes",99,4.067
"36974",36974,"no",0.232546857233752,"yes",86,3.638
"37019",37019,"no",0.232546857233752,"yes",98,4.034
"40032",40032,"no",0.232076466644059,"yes",9,1.097
"41067",41067,"no",0.231495191877442,"yes",119,4.727
"41068",41068,"no",0.231495191877442,"yes",230,8.39
"41074",41074,"no",0.231495191877442,"yes",148,5.684
"37091",37091,"no",0.230711376923516,"yes",465,16.145
"37112",37112,"no",0.230711376923516,"yes",258,9.314
"27715",27715,"no",0.229728363555064,"yes",131,5.123
"27975",27975,"no",0.228436704859685,"yes",345,12.185
"27979",27979,"no",0.228436704859685,"yes",73,3.209
"27985",27985,"no",0.228436704859685,"yes",427,14.891
"27988",27988,"yes",0.228436704859685,"yes",1176,39.608
"28035",28035,"no",0.228436704859685,"yes",80,3.44
"28045",28045,"no",0.228436704859685,"yes",249,9.017
"28101",28101,"no",0.228436704859685,"yes",1090,36.77
"28186",28186,"no",0.228436704859685,"yes",231,8.423
"28200",28200,"no",0.228436704859685,"yes",389,13.637
"28227",28227,"no",0.228436704859685,"yes",139,5.387
"28261",28261,"yes",0.228436704859685,"yes",327,11.591
"28271",28271,"yes",0.228436704859685,"yes",952,32.216
"28295",28295,"no",0.228436704859685,"yes",241,8.753
"28307",28307,"no",0.228436704859685,"yes",67,3.011
"28320",28320,"no",0.228436704859685,"yes",74,3.242
"28322",28322,"yes",0.228436704859685,"yes",1190,40.07
"28376",28376,"no",0.228436704859685,"yes",207,7.631
"28384",28384,"no",0.228436704859685,"yes",113,4.529
"28390",28390,"no",0.228436704859685,"yes",304,10.832
"28396",28396,"no",0.228436704859685,"yes",139,5.387
"28404",28404,"no",0.228436704859685,"yes",104,4.232
"28421",28421,"no",0.228436704859685,"yes",132,5.156
"28423",28423,"no",0.228436704859685,"yes",339,11.987
"28463",28463,"no",0.228436704859685,"yes",145,5.585
"28468",28468,"yes",0.228436704859685,"yes",142,5.486
"28478",28478,"no",0.228436704859685,"yes",114,4.562
"28483",28483,"yes",0.228436704859685,"yes",450,15.65
"28488",28488,"no",0.228436704859685,"yes",62,2.846
"28491",28491,"no",0.228436704859685,"yes",49,2.417
"28563",28563,"no",0.228436704859685,"yes",609,20.897
"28564",28564,"no",0.228436704859685,"yes",134,5.222
"28565",28565,"no",0.228436704859685,"yes",166,6.278
"28573",28573,"yes",0.228436704859685,"yes",1214,40.862
"28574",28574,"no",0.228436704859685,"yes",122,4.826
"28575",28575,"yes",0.228436704859685,"yes",110,4.43
"28598",28598,"no",0.228436704859685,"yes",99,4.067
"28603",28603,"no",0.228436704859685,"yes",442,15.386
"28633",28633,"yes",0.228436704859685,"yes",648,22.184
"28640",28640,"yes",0.228436704859685,"yes",836,28.388
"28650",28650,"no",0.228436704859685,"yes",124,4.892
"28659",28659,"no",0.228436704859685,"yes",201,7.433
"28660",28660,"no",0.228436704859685,"yes",297,10.601
"28662",28662,"no",0.228436704859685,"yes",250,9.05
"28691",28691,"no",0.228436704859685,"yes",339,11.987
"28700",28700,"no",0.228436704859685,"yes",177,6.641
"28705",28705,"no",0.228436704859685,"yes",352,12.416
"28714",28714,"no",0.228436704859685,"yes",54,2.582
"28721",28721,"no",0.228436704859685,"yes",176,6.608
"28734",28734,"no",0.228436704859685,"yes",150,5.75
"28753",28753,"yes",0.228436704859685,"yes",667,22.811
"28841",28841,"no",0.228436704859685,"yes",539,18.587
"28861",28861,"no",0.228436704859685,"yes",263,9.479
"28880",28880,"no",0.228436704859685,"yes",307,10.931
"28888",28888,"no",0.228436704859685,"yes",360,12.68
"28896",28896,"no",0.228436704859685,"yes",620,21.26
"28908",28908,"no",0.228436704859685,"yes",249,9.017
"28912",28912,"no",0.228436704859685,"yes",392,13.736
"28924",28924,"no",0.228436704859685,"yes",346,12.218
